

gen best mean std sigma_prime mutation_r crossover_r
7 66.188859 27.703546 11.946736 0.527477 0.149836 0.454445
8 66.188859 29.406034 17.567713 0.472017 0.149836 0.454445
9 66.188859 34.006852 17.970785 0.469559 0.149836 0.454445
10 75.116678 39.536128 18.531481 0.492309 0.149836 0.454445
11 75.116678 44.555381 20.027778 0.521057 0.149836 0.454445
12 75.203942 47.170446 21.228905 0.546412 0.149836 0.454445
13 75.203942 48.062424 19.941522 0.535161 0.149836 0.454445
14 75.203942 48.070544 21.579233 0.556359 0.149836 0.454445
15 75.182889 43.630681 20.6525 0.581676 0.149836 0.454445
16 87.456168 41.957651 22.9074 0.624542 0.149836 0.454445
17 87.456168 42.469383 24.980787 0.681827 0.149836 0.454445
18 87.456168 42.012396 23.920389 0.699733 0.149836 0.454445
19 87.456168 39.396719 21.950831 0.736571 0.149836 0.454445
20 87.456168 48.791266 26.698173 0.75938 0.149836 0.454445
21 87.456168 43.369402 22.809901 0.670377 0.149836 0.454445
22 87.456168 44.147725 18.237118 0.691372 0.149836 0.454445
23 87.456168 42.019198 20.532312 0.843159 0.149836 0.454445
24 87.456168 46.7014 20.651012 0.724507 0.149836 0.454445
25 87.456168 48.304331 24.594718 0.714126 0.149836 0.454445
26 87.456168 47.729741 24.899928 0.706286 0.149836 0.454445
27 88.062547 49.808479 22.211959 0.697636 0.149836 0.454445
28 88.062547 47.550564 24.425978 0.677971 0.149836 0.454445
29 88.062547 49.767961 25.454335 0.710164 0.149836 0.454445
30 88.062547 51.026169 27.774679 0.782182 0.149836 0.454445
31 88.062547 48.154224 29.070181 0.827434 0.149836 0.454445
32 88.062547 41.679196 25.182449 0.803972 0.149836 0.454445
33 87.456168 43.267094 24.285097 0.774457 0.149836 0.454445
34 87.456168 42.586442 23.506255 0.71908 0.149836 0.454445
35 87.456168 51.4326 26.977947 0.845754 0.149836 0.454445
36 87.456168 54.174433 26.043764 0.862552 0.149836 0.454445
37 87.456168 50.679332 27.706996 0.869112 0.149836 0.454445
38 87.456168 51.565472 27.095205 0.950352 0.149836 0.454445
39 87.456168 53.233815 25.23089 0.941655 0.149836 0.454445
40 87.456168 49.457675 27.422642 0.876338 0.149836 0.454445
41 87.456168 54.081639 24.494275 0.833863 0.149836 0.454445
42 85.398299 48.59334 26.18033 0.87589 0.149836 0.454445
43 85.398299 51.963247 27.148848 0.856505 0.149836 0.454445
44 85.398299 57.724981 25.525443 0.939467 0.149836 0.454445
45 85.398299 55.191916 24.910503 0.834483 0.149836 0.454445
46 85.398299 55.817617 24.517979 0.852043 0.149836 0.454445
47 75.490612 57.244112 23.293039 0.886305 0.149836 0.454445
48 85.51704 57.889911 24.8556 1.071168 0.149836 0.454445
49 85.51704 58.187132 25.976405 0.997842 0.149836 0.454445

gen best mean std sigma_prime mutation_r crossover_r
0 39.888012 -2.155172 9.483285 0.514313 0.149836 0.454445
0 39.888012 11.01493 15.701647 0.520635 0.149836 0.454445
1 48.502832 14.451365 16.660555 0.545777 0.149836 0.454445
2 48.502832 16.222851 17.150355 0.539945 0.149836 0.454445
3 57.213103 21.05423 19.284759 0.553087 0.149836 0.454445
4 87.987729 28.851783 20.740431 0.578034 0.149836 0.454445
5 87.987729 37.488135 26.12464 0.497743 0.149836 0.454445
6 87.987729 44.90727 25.691366 0.526117 0.149836 0.454445
7 87.987729 45.03769 26.581165 0.46626 0.149836 0.454445
8 92.173152 50.916573 28.326779 0.415428 0.149836 0.454445
9 92.173152 51.73142 28.215709 0.431425 0.149836 0.454445
10 92.173152 49.906206 31.2201 0.41646 0.149836 0.454445
11 92.173152 59.524678 32.739237 0.4327 0.149836 0.454445
12 92.173152 59.343774 32.791309 0.405965 0.149836 0.454445
13 92.173152 61.370728 32.188766 0.393562 0.149836 0.454445
14 92.173152 59.277729 31.796725 0.406852 0.149836 0.454445
15 92.173152 63.251289 32.587918 0.385127 0.149836 0.454445
16 92.173152 63.299136 32.843761 0.401518 0.149836 0.454445
17 92.173152 58.69145 31.046529 0.376423 0.149836 0.454445
18 92.173152 62.62463 32.30934 0.423771 0.149836 0.454445
19 92.173152 66.224144 28.180869 0.441204 0.149836 0.454445
20 92.173152 63.194529 30.633113 0.437497 0.149836 0.454445
21 92.173152 60.373093 33.431263 0.448624 0.149836 0.454445
22 92.173152 59.722814 30.520415 0.439676 0.149836 0.454445
23 92.173152 57.376874 28.201683 0.417994 0.149836 0.454445
24 92.173152 58.627015 31.548422 0.428615 0.149836 0.454445
25 87.987729 60.254963 30.909346 0.418354 0.149836 0.454445
26 87.987729 54.05841 29.548967 0.405178 0.149836 0.454445
27 87.987729 57.88302 30.351301 0.391473 0.149836 0.454445
28 87.987729 49.266588 29.411165 0.387802 0.149836 0.454445
29 87.987729 50.462098 28.250217 0.362962 0.149836 0.454445
30 87.987729 45.89282 25.616641 0.357679 0.149836 0.454445
31 87.987729 50.709491 26.847613 0.354321 0.149836 0.454445
32 87.987729 44.776973 24.918715 0.392524 0.149836 0.454445
33 87.987729 53.411091 26.784975 0.413833 0.149836 0.454445
34 87.987729 56.713261 26.610245 0.423237 0.149836 0.454445
35 87.987729 54.230975 26.503989 0.361352 0.149836 0.454445
36 87.987729 53.691567 25.74721 0.380519 0.149836 0.454445
37 89.310025 57.375948 26.942531 0.369473 0.149836 0.454445
38 89.310025 65.418868 25.20985 0.349888 0.149836 0.454445
39 89.310025 61.136611 28.436242 0.359249 0.149836 0.454445
40 89.310025 63.592451 30.226579 0.345279 0.149836 0.454445
41 87.987729 60.974692 25.818697 0.379165 0.149836 0.454445
42 87.987729 59.400049 27.090112 0.377299 0.149836 0.454445
43 87.987729 58.019473 26.928408 0.363892 0.149836 0.454445
44 87.987729 54.89386 28.123081 0.390064 0.149836 0.454445
45 87.987729 57.264514 27.53454 0.428031 0.149836 0.454445
46 88.162248 56.788057 27.894188 0.410005 0.149836 0.454445
47 89.678543 54.497074 26.268073 0.408853 0.149836 0.454445
48 89.678543 53.780847 30.737952 0.449611 0.149836 0.454445
49 89.630696 53.35271 30.339186 0.434375 0.149836 0.454445

gen best mean std sigma_prime mutation_r crossover_r
0 30.450924 -2.222068 7.103534 0.8049 0.097245 0.470093
0 48.570654 14.748974 12.328463 0.762474 0.097245 0.470093
1 66.506939 20.754467 15.820486 0.770777 0.097245 0.470093
2 66.506939 25.635869 21.787887 0.731032 0.097245 0.470093
3 66.506939 25.191514 22.055878 0.73066 0.097245 0.470093
4 66.506939 26.215001 25.264717 0.713106 0.097245 0.470093
5 66.506939 22.06185 22.917069 0.687606 0.097245 0.470093
6 66.506939 22.576616 20.914372 0.669419 0.097245 0.470093
7 66.506939 34.775667 24.665452 0.630405 0.097245 0.470093
8 66.506939 26.615834 24.100676 0.653748 0.097245 0.470093
9 66.216175 36.133279 22.670561 0.665739 0.097245 0.470093
10 66.216175 41.313754 25.407108 0.684492 0.097245 0.470093
11 75.188859 34.635783 25.008053 0.702474 0.097245 0.470093
12 75.188859 41.209972 25.913221 0.759498 0.097245 0.470093
13 75.188859 39.876637 24.97533 0.76193 0.097245 0.470093
14 75.188859 48.672941 26.587832 0.696265 0.097245 0.470093
15 75.188859 39.874743 25.225264 0.667856 0.097245 0.470093
16 66.222348 35.866918 24.380447 0.663904 0.097245 0.470093
17 66.222348 43.452348 25.170412 0.661768 0.097245 0.470093
18 66.228559 34.294946 24.70416 0.683334 0.097245 0.470093
19 66.228559 52.882559 22.986013 0.676008 0.097245 0.470093
20 66.228559 43.306486 28.006754 0.640209 0.097245 0.470093
21 66.228559 42.960319 24.622258 0.566278 0.097245 0.470093
22 66.228559 51.3866 24.356517 0.576313 0.097245 0.470093
23 75.216175 39.118256 27.018081 0.554113 0.097245 0.470093
24 75.216175 46.031248 27.551672 0.515108 0.097245 0.470093
25 75.216175 50.009336 25.343282 0.496959 0.097245 0.470093
26 75.216175 51.365166 26.354308 0.50109 0.097245 0.470093
27 75.216175 50.351743 25.401175 0.47135 0.097245 0.470093
28 75.216175 49.595738 26.417267 0.44916 0.097245 0.470093
29 75.216175 49.858546 25.17334 0.433862 0.097245 0.470093
30 66.228559 47.357881 26.314036 0.458887 0.097245 0.470093
31 66.228559 50.857049 22.482105 0.460141 0.097245 0.470093
32 75.197882 48.391955 24.469824 0.456041 0.097245 0.470093
33 75.197882 46.332895 24.445296 0.46098 0.097245 0.470093
34 75.219256 43.567636 26.50264 0.476018 0.097245 0.470093
35 75.219256 46.251606 26.585092 0.45806 0.097245 0.470093
36 75.197882 48.193799 24.233878 0.423548 0.097245 0.470093
37 75.515203 52.671897 26.141666 0.399047 0.097245 0.470093
38 75.197882 51.99928 26.263761 0.379614 0.097245 0.470093
39 75.197882 52.138314 26.199787 0.382126 0.097245 0.470093
40 75.197882 54.501564 25.733501 0.366643 0.097245 0.470093
41 75.213103 43.853408 27.206982 0.366064 0.097245 0.470093
42 75.213103 47.959512 25.906565 0.364911 0.097245 0.470093
43 75.247427 49.871333 28.447091 0.364878 0.097245 0.470093
44 75.299556 47.359565 28.113569 0.38502 0.097245 0.470093
45 75.462666 49.961902 29.02996 0.402182 0.097245 0.470093
46 75.462666 49.395428 27.478838 0.41178 0.097245 0.470093
47 75.397881 49.4789 26.69496 0.401968 0.097245 0.470093
48 75.431655 51.682333 27.020848 0.370687 0.097245 0.470093
49 85.33704 52.403167 28.255974 0.366132 0.097245 0.470093

gen best mean std sigma_prime mutation_r crossover_r
0 48.610928 -2.54582 7.173722 0.8049 0.097245 0.470093
0 48.610928 11.641476 15.933161 0.761287 0.097245 0.470093
1 57.263428 21.008418 18.763723 0.745275 0.097245 0.470093
2 75.165189 21.069621 20.57879 0.650077 0.097245 0.470093
3 75.165189 22.131664 20.549439 0.656734 0.097245 0.470093
4 75.358093 35.244508 26.816833 0.69258 0.097245 0.470093
5 75.358093 31.972133 24.44501 0.62621 0.097245 0.470093
6 75.358093 33.358759 24.597147 0.594122 0.097245 0.470093
7 75.358093 33.553548 24.540668 0.586191 0.097245 0.470093
8 75.358093 37.220225 25.401071 0.599622 0.097245 0.470093
9 75.206986 32.899582 21.829964 0.620455 0.097245 0.470093
10 75.206986 36.599859 25.414881 0.579884 0.097245 0.470093
11 84.874809 36.739294 26.46009 0.557447 0.097245 0.470093
12 84.874809 44.866579 28.177192 0.581222 0.097245 0.470093
13 84.874809 40.138852 26.905695 0.545002 0.097245 0.470093
14 75.153561 44.781175 29.425232 0.493524 0.097245 0.470093
15 75.153561 49.790962 25.373513 0.465269 0.097245 0.470093
16 85.234809 47.913575 27.342706 0.401631 0.097245 0.470093
17 85.234809 54.774434 25.677403 0.407548 0.097245 0.470093
18 85.234809 53.041425 26.769971 0.419125 0.097245 0.470093
19 84.711655 55.281033 28.564038 0.395528 0.097245 0.470093
20 84.451054 52.235688 28.661366 0.338792 0.097245 0.470093
21 84.451054 56.388964 26.529641 0.373935 0.097245 0.470093
22 84.451054 53.074199 29.3704 0.3886 0.097245 0.470093
23 84.451054 59.187581 27.968448 0.359925 0.097245 0.470093
24 84.543942 59.150226 26.921592 0.352216 0.097245 0.470093
25 84.543942 55.877473 30.555537 0.325073 0.097245 0.470093
26 84.543942 58.40262 29.739527 0.307211 0.097245 0.470093
27 84.543942 56.630952 28.555492 0.280326 0.097245 0.470093
28 84.426986 63.193095 24.671822 0.274503 0.097245 0.470093
29 84.426986 57.743853 27.686244 0.272633 0.097245 0.470093
30 85.070607 61.432826 24.58705 0.292157 0.097245 0.470093
31 85.070607 64.177545 27.637399 0.280578 0.097245 0.470093
32 85.070607 57.133708 29.333767 0.299054 0.097245 0.470093
33 85.070607 54.96798 32.509882 0.290503 0.097245 0.470093
34 84.963942 59.121717 27.181732 0.295722 0.097245 0.470093
35 84.963942 59.163546 27.509905 0.287352 0.097245 0.470093
36 86.792892 64.142925 24.351946 0.26543 0.097245 0.470093
37 86.792892 64.812846 22.889141 0.271848 0.097245 0.470093
38 86.792892 66.133779 25.950052 0.274507 0.097245 0.470093
39 86.792892 60.562991 29.054402 0.267241 0.097245 0.470093
40 86.792892 69.82873 25.123583 0.250073 0.097245 0.470093
41 86.792892 62.63132 26.914291 0.261626 0.097245 0.470093
42 86.792892 66.313358 27.128401 0.216312 0.097245 0.470093
43 86.792892 64.497994 30.086928 0.192092 0.097245 0.470093
44 86.792892 65.298736 24.815675 0.195401 0.097245 0.470093
45 86.792892 67.152034 25.020512 0.193895 0.097245 0.470093
46 86.792892 70.546503 25.949228 0.189015 0.097245 0.470093
47 86.792892 63.416778 25.182713 0.202845 0.097245 0.470093
48 86.792892 64.135817 27.558648 0.195569 0.097245 0.470093
49 86.792892 67.991222 28.406194 0.206117 0.097245 0.470093

gen best mean std sigma_prime mutation_r crossover_r
0 48.31642 -2.289415 8.141462 0.8049 0.097245 0.470093
0 65.500213 13.960369 18.224842 0.753954 0.097245 0.470093
1 65.500213 17.312831 21.213794 0.768417 0.097245 0.470093
2 65.500213 21.728968 22.151212 0.796502 0.097245 0.470093
3 48.57505 12.583505 16.928775 0.783316 0.097245 0.470093
4 57.597323 14.819225 18.138399 0.810191 0.097245 0.470093
5 57.597323 25.882629 21.870862 0.834965 0.097245 0.470093
6 65.775442 31.814337 20.001695 0.876372 0.097245 0.470093
7 65.775442 35.452061 22.07091 0.855159 0.097245 0.470093
8 65.775442 32.153398 20.129622 0.863359 0.097245 0.470093
9 75.273152 38.154043 20.40981 0.857791 0.097245 0.470093
10 75.273152 47.157686 24.644261 0.775946 0.097245 0.470093
11 75.273152 45.101294 20.796974 0.75578 0.097245 0.470093
12 75.273152 46.357291 24.135122 0.703899 0.097245 0.470093
13 75.253797 45.790852 22.7629 0.715019 0.097245 0.470093
14 87.051655 44.99568 20.337631 0.661239 0.097245 0.470093
15 87.051655 49.740533 27.496691 0.59541 0.097245 0.470093
16 87.051655 51.949283 25.879503 0.525197 0.097245 0.470093
17 87.051655 52.479565 27.87448 0.527302 0.097245 0.470093
18 85.910607 47.588403 23.589833 0.522055 0.097245 0.470093
19 87.310119 48.641454 26.517914 0.518209 0.097245 0.470093
20 87.310119 55.170361 31.151464 0.516196 0.097245 0.470093
21 87.310119 57.274371 30.056035 0.468136 0.097245 0.470093
22 87.812828 49.774346 29.138229 0.456572 0.097245 0.470093
23 87.812828 55.111598 30.516087 0.430595 0.097245 0.470093
24 87.812828 49.018302 24.378282 0.461632 0.097245 0.470093
25 87.812828 56.624718 31.464193 0.435832 0.097245 0.470093
26 87.812828 56.271632 32.463635 0.414252 0.097245 0.470093
27 87.812828 51.362572 28.03895 0.407704 0.097245 0.470093
28 87.812828 61.425828 27.319792 0.429836 0.097245 0.470093
29 88.05194 54.980706 27.129983 0.447586 0.097245 0.470093
30 88.05194 61.527249 32.877425 0.442554 0.097245 0.470093
31 87.812828 47.291001 29.664075 0.411622 0.097245 0.470093
32 87.812828 56.785892 27.453229 0.429546 0.097245 0.470093
33 87.812828 61.762462 34.144703 0.423684 0.097245 0.470093
34 87.812828 47.165345 27.852764 0.405266 0.097245 0.470093
35 87.812828 52.79284 31.534508 0.373892 0.097245 0.470093
36 87.872828 44.588693 27.62819 0.353194 0.097245 0.470093
37 87.872828 53.369526 31.372156 0.356569 0.097245 0.470093
38 87.872828 59.808148 32.00264 0.325623 0.097245 0.470093
39 87.872828 67.8975 29.115073 0.301335 0.097245 0.470093
40 87.812828 52.140908 29.623064 0.26518 0.097245 0.470093
41 84.865189 55.217218 30.457796 0.275694 0.097245 0.470093
42 84.865189 54.454809 30.49062 0.277909 0.097245 0.470093
43 84.865189 50.599377 23.66946 0.292609 0.097245 0.470093
44 84.805189 57.083202 27.990975 0.303574 0.097245 0.470093
45 86.330607 59.784535 30.736169 0.283106 0.097245 0.470093
46 86.710119 47.97184 30.176624 0.275362 0.097245 0.470093
47 86.710119 57.358372 27.597412 0.294247 0.097245 0.470093
48 86.710119 63.813175 28.716477 0.25838 0.097245 0.470093
49 86.390607 62.275811 30.260793 0.240958 0.097245 0.470093

gen best mean std sigma_prime mutation_r crossover_r
0 38.63353 -3.854976 5.755032 0.423799 0.039239 0.386185
0 48.361645 0.046477 7.769149 0.442624 0.039239 0.386185
1 86.391655 9.607969 14.756735 0.452667 0.039239 0.386185
2 86.391655 22.31951 21.196305 0.451291 0.039239 0.386185
3 75.462666 27.75118 21.312861 0.412433 0.039239 0.386185
4 87.152828 44.279864 24.026884 0.385705 0.039239 0.386185
5 88.51704 55.763673 26.109332 0.415453 0.039239 0.386185
6 88.51704 64.931319 25.807551 0.411043 0.039239 0.386185
7 88.51704 67.80205 27.707525 0.419972 0.039239 0.386185
8 88.51704 70.377064 26.825611 0.436212 0.039239 0.386185
9 89.031655 69.448289 28.721129 0.453711 0.039239 0.386185
10 89.031655 59.245802 31.491147 0.486654 0.039239 0.386185
11 89.031655 65.656635 27.960508 0.471912 0.039239 0.386185
12 89.031655 60.665368 29.848489 0.460153 0.039239 0.386185
13 89.031655 66.885323 27.481306 0.480231 0.039239 0.386185
14 89.031655 67.899713 27.76765 0.519208 0.039239 0.386185
15 88.712828 65.569262 29.499363 0.496287 0.039239 0.386185
16 88.712828 61.630555 28.941767 0.474026 0.039239 0.386185
17 88.712828 55.088441 30.505074 0.464847 0.039239 0.386185
18 89.151655 61.790188 29.004599 0.447009 0.039239 0.386185
19 89.151655 66.522019 27.063373 0.460748 0.039239 0.386185
20 88.712828 60.429469 30.245781 0.440098 0.039239 0.386185
21 87.282547 57.038386 30.967036 0.415601 0.039239 0.386185
22 88.768354 60.250384 30.399514 0.398344 0.039239 0.386185
23 88.768354 68.675159 28.453526 0.4154 0.039239 0.386185
24 88.768354 69.58604 28.4449 0.447018 0.039239 0.386185
25 88.768354 72.355661 25.275026 0.455943 0.039239 0.386185
26 90.932892 70.327844 28.660909 0.519294 0.039239 0.386185
27 90.932892 71.794339 23.944126 0.482019 0.039239 0.386185
28 90.932892 64.06283 29.843331 0.46661 0.039239 0.386185
29 90.932892 73.017501 25.580138 0.486584 0.039239 0.386185
30 90.932892 73.66837 23.788711 0.466943 0.039239 0.386185
31 90.932892 73.204282 25.329411 0.477727 0.039239 0.386185
32 90.932892 74.065842 28.105235 0.466795 0.039239 0.386185
33 90.932892 74.560321 26.958634 0.470945 0.039239 0.386185
34 90.932892 75.881838 24.696504 0.433856 0.039239 0.386185
35 89.616168 73.646131 27.948714 0.390015 0.039239 0.386185
36 89.616168 76.929528 25.915111 0.405384 0.039239 0.386185
37 89.312892 75.391561 28.502449 0.392875 0.039239 0.386185
38 89.312892 71.931929 29.207836 0.405819 0.039239 0.386185
39 89.312892 71.942441 28.201646 0.408805 0.039239 0.386185
40 89.848142 76.20889 26.739396 0.386297 0.039239 0.386185
41 89.848142 71.861424 28.168218 0.381637 0.039239 0.386185
42 89.848142 74.688003 27.159614 0.382773 0.039239 0.386185
43 89.848142 74.66529 28.721335 0.373551 0.039239 0.386185
44 89.848142 74.99257 26.362944 0.344645 0.039239 0.386185
45 89.848142 73.725046 29.624109 0.333844 0.039239 0.386185
46 89.608142 76.863478 27.005551 0.350232 0.039239 0.386185
47 89.608142 76.239641 25.650629 0.39654 0.039239 0.386185
48 90.456796 73.165205 30.127775 0.41053 0.039239 0.386185
49 90.456796 75.944965 27.468549 0.371322 0.039239 0.386185

gen best mean std sigma_prime mutation_r crossover_r
0 30.105597 -2.825771 5.935552 0.423799 0.039239 0.386185
0 30.105597 5.900332 8.3918 0.397017 0.039239 0.386185
1 30.470571 9.712106 9.277197 0.424149 0.039239 0.386185
2 85.239983 18.966742 12.190846 0.38347 0.039239 0.386185
3 86.985589 24.098263 18.612461 0.36713 0.039239 0.386185
4 86.985589 28.418282 18.591221 0.386616 0.039239 0.386185
5 87.388118 30.219895 17.416002 0.375376 0.039239 0.386185
6 87.630082 33.257883 21.199222 0.345572 0.039239 0.386185
7 87.630082 42.229399 21.287216 0.341135 0.039239 0.386185
8 87.630082 45.750136 21.979764 0.353456 0.039239 0.386185
9 87.630082 45.951253 20.45154 0.373263 0.039239 0.386185
10 87.630082 44.220296 20.165497 0.350373 0.039239 0.386185
11 89.623306 46.070006 17.387696 0.346604 0.039239 0.386185
12 89.623306 47.206168 18.847192 0.342967 0.039239 0.386185
13 89.623306 50.493492 20.227784 0.359916 0.039239 0.386185
14 89.623306 53.116815 20.969601 0.357011 0.039239 0.386185
15 89.623306 52.869603 21.776309 0.347473 0.039239 0.386185
16 89.623306 55.770576 22.511943 0.344871 0.039239 0.386185
17 89.623306 57.754304 22.826555 0.340319 0.039239 0.386185
18 89.623306 57.717527 24.272067 0.33432 0.039239 0.386185
19 89.623306 61.875592 20.986032 0.337692 0.039239 0.386185
20 89.623306 61.894044 25.155136 0.339157 0.039239 0.386185
21 89.623306 63.468266 22.458813 0.32635 0.039239 0.386185
22 86.695118 64.203815 21.62244 0.315205 0.039239 0.386185
23 89.299491 64.413809 22.51961 0.30995 0.039239 0.386185
24 89.299491 66.657981 22.251306 0.29893 0.039239 0.386185
25 89.299491 65.284105 21.687839 0.309703 0.039239 0.386185
26 89.299491 67.765372 21.676813 0.305727 0.039239 0.386185
27 89.299491 66.076979 24.905026 0.299236 0.039239 0.386185
28 89.035118 68.032196 23.557337 0.292208 0.039239 0.386185
29 89.035118 67.929464 24.130061 0.268676 0.039239 0.386185
30 89.035118 67.847252 25.870563 0.25894 0.039239 0.386185
31 90.309397 68.174479 24.460057 0.278517 0.039239 0.386185
32 90.309397 67.637118 23.642025 0.264787 0.039239 0.386185
33 89.609276 69.457581 26.058197 0.285247 0.039239 0.386185
34 89.609276 70.091862 25.781222 0.260586 0.039239 0.386185
35 89.609276 70.019912 22.829377 0.257236 0.039239 0.386185
36 89.035118 68.516453 22.645394 0.269606 0.039239 0.386185
37 89.035118 68.399987 25.777071 0.251613 0.039239 0.386185
38 89.035118 70.150984 24.679087 0.243793 0.039239 0.386185
39 89.035118 70.316973 25.696952 0.261255 0.039239 0.386185
40 89.035118 70.802707 20.826265 0.268905 0.039239 0.386185
41 88.837808 70.074111 21.512468 0.279324 0.039239 0.386185
42 88.859984 68.328628 24.885448 0.282742 0.039239 0.386185
43 88.837808 66.351822 22.050764 0.297731 0.039239 0.386185
44 87.570176 66.739239 21.571234 0.300537 0.039239 0.386185
45 88.667654 67.561064 20.224521 0.280407 0.039239 0.386185
46 88.667654 70.14493 18.027906 0.28727 0.039239 0.386185
47 90.460078 67.964664 25.037781 0.259499 0.039239 0.386185
48 90.460078 68.119502 22.127622 0.287755 0.039239 0.386185
49 90.460078 68.301959 21.382251 0.262551 0.039239 0.386185

gen best mean std sigma_prime mutation_r crossover_r
0 48.597323 -2.60801 7.657749 0.423799 0.039239 0.386185
0 48.597323 4.765146 9.467553 0.416112 0.039239 0.386185
1 39.544679 9.160006 10.669902 0.407541 0.039239 0.386185
2 39.159358 18.063868 11.08784 0.443923 0.039239 0.386185
3 57.566278 24.200638 12.02153 0.486797 0.039239 0.386185
4 66.553263 26.472137 16.069341 0.548637 0.039239 0.386185
5 66.553263 29.018177 17.099958 0.605146 0.039239 0.386185
6 85.416168 38.205587 18.088944 0.666087 0.039239 0.386185
7 85.416168 45.12462 21.528572 0.667508 0.039239 0.386185
8 85.416168 45.570153 22.409465 0.631828 0.039239 0.386185
9 87.616602 49.654598 25.897522 0.683241 0.039239 0.386185
10 87.616602 52.80081 22.424119 0.659357 0.039239 0.386185
11 87.616602 57.099446 26.535993 0.661523 0.039239 0.386185
12 87.616602 63.516034 26.123719 0.660486 0.039239 0.386185
13 87.616602 61.102612 23.997716 0.678893 0.039239 0.386185
14 87.500385 57.718574 24.366981 0.670404 0.039239 0.386185
15 87.500385 62.61795 25.052251 0.644258 0.039239 0.386185
16 88.593791 66.285962 26.315749 0.699101 0.039239 0.386185
17 88.593791 62.094889 27.309441 0.730171 0.039239 0.386185
18 88.520115 64.71145 24.531046 0.773532 0.039239 0.386185
19 89.457441 61.650006 27.350066 0.77555 0.039239 0.386185
20 89.457441 59.333039 27.606216 0.84356 0.039239 0.386185
21 89.457441 56.232646 27.514863 0.933929 0.039239 0.386185
22 87.813791 54.271171 29.646333 0.934658 0.039239 0.386185
23 87.243174 57.639666 28.832947 0.968474 0.039239 0.386185
24 87.243174 56.9588 27.281758 0.970598 0.039239 0.386185
25 88.883225 62.726417 25.675561 1.057986 0.039239 0.386185
26 88.883225 62.431018 26.535903 1.044587 0.039239 0.386185
27 88.883225 63.270202 26.527266 0.958575 0.039239 0.386185
28 88.883225 67.643966 26.188243 0.950195 0.039239 0.386185
29 89.677915 63.832912 31.460148 0.967541 0.039239 0.386185
30 89.677915 61.71604 31.452524 1.018106 0.039239 0.386185
31 89.073791 56.272961 30.795491 0.921009 0.039239 0.386185
32 89.633828 55.447733 27.918315 0.948311 0.039239 0.386185
33 89.633828 58.162342 28.289677 0.964299 0.039239 0.386185
34 89.551187 64.124457 29.128762 0.952914 0.039239 0.386185
35 89.551187 67.9387 29.838603 0.945618 0.039239 0.386185
36 89.551187 59.72842 30.604537 0.951329 0.039239 0.386185
37 89.317915 68.180222 28.133198 0.949708 0.039239 0.386185
38 89.317915 62.197651 31.216498 1.031265 0.039239 0.386185
39 90.818585 72.334168 26.361161 1.075507 0.039239 0.386185
40 90.818585 69.140674 29.932781 1.134487 0.039239 0.386185
41 89.895814 69.503761 28.962573 1.136253 0.039239 0.386185
42 89.895814 67.945501 30.341959 1.210443 0.039239 0.386185
43 89.053671 64.973566 29.637138 1.165099 0.039239 0.386185
44 89.673791 63.546387 31.278911 1.154204 0.039239 0.386185
45 90.590267 67.823272 31.290701 1.241476 0.039239 0.386185
46 90.590267 69.402478 30.601672 1.210967 0.039239 0.386185
47 90.758585 64.225892 31.670904 1.222464 0.039239 0.386185
48 90.758585 65.749025 31.361264 1.137092 0.039239 0.386185
49 90.758585 64.118436 31.526069 1.077928 0.039239 0.386185

gen best mean std sigma_prime mutation_r crossover_r
0 29.969315 -2.447709 6.840339 0.423976 0.032786 0.391184
0 48.302907 9.113723 11.615413 0.445636 0.032786 0.391184
1 48.696695 17.177547 13.702132 0.448542 0.032786 0.391184
2 57.375982 22.705133 11.875455 0.450812 0.032786 0.391184
3 57.375982 24.497168 13.615297 0.468506 0.032786 0.391184
4 66.182889 29.219029 16.079946 0.503125 0.032786 0.391184
5 75.361645 37.618213 15.381792 0.478641 0.032786 0.391184
6 75.067755 39.105422 19.136453 0.470755 0.032786 0.391184
7 75.067755 44.768409 18.625884 0.478881 0.032786 0.391184
8 75.067755 47.355647 20.511532 0.496598 0.032786 0.391184
9 75.067755 52.157489 19.091329 0.487812 0.032786 0.391184
10 87.146267 54.565662 18.048254 0.488668 0.032786 0.391184
11 87.146267 53.974034 21.771646 0.438842 0.032786 0.391184
12 86.43289 56.164801 20.467012 0.436553 0.032786 0.391184
13 86.43289 57.311151 19.111295 0.475089 0.032786 0.391184
14 86.43289 57.408889 15.737759 0.486147 0.032786 0.391184
15 86.950119 58.134266 19.739275 0.457858 0.032786 0.391184
16 86.950119 58.629546 19.119056 0.479585 0.032786 0.391184
17 86.830119 56.914585 17.226868 0.448659 0.032786 0.391184
18 86.830119 56.892125 21.001843 0.46616 0.032786 0.391184
19 75.228559 55.863693 20.150922 0.465952 0.032786 0.391184
20 84.473532 55.326124 18.63256 0.477172 0.032786 0.391184
21 84.473532 57.179507 19.734319 0.450569 0.032786 0.391184
22 84.473532 56.308062 21.459478 0.47757 0.032786 0.391184
23 75.182889 57.641058 21.87704 0.518438 0.032786 0.391184
24 75.182889 59.633464 19.066464 0.565762 0.032786 0.391184
25 75.182889 60.568018 20.384979 0.612439 0.032786 0.391184
26 84.353532 61.617542 19.721298 0.627545 0.032786 0.391184
27 84.353532 63.256648 21.161119 0.628287 0.032786 0.391184
28 84.925189 62.346713 21.243028 0.621721 0.032786 0.391184
